age,bmi,children,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest,charges
-1.5014681970058563,-2.6385472881165026,-0.07437770924955277,0,1,1,0,0,0,1,0,92.9172970467007
-1.430593119756933,0.011081273579077625,-0.90004541091883,1,0,0,1,0,0,0,1,25766.197548285512
-1.147092810761239,0.03197440202255555,-0.90004541091883,1,0,1,0,0,1,0,0,3750.4752855631523
0.979159506706465,-2.6385472881165026,-0.07437770924955277,1,0,1,0,0,1,0,0,9462.128463625522
-0.29659188377415746,0.02295236928559904,-0.90004541091883,1,0,0,1,0,1,0,0,30121.833650359684
0.979159506706465,0.4289438424486314,0.7512899924197245,1,0,1,0,1,0,0,0,13117.976605976088
0.4121588887150772,0.08705628610081476,0.7512899924197245,0,1,1,0,0,0,0,1,10560.230953057897
0.4830339659640007,0.4289438424486314,0.7512899924197245,1,0,1,0,1,0,0,0,11244.134372660323
1.6879102791956997,-0.004113728925269801,-0.90004541091883,1,0,0,1,1,0,0,0,37589.01886950583
0.19953365696830683,0.8923914188312277,0.7512899924197245,0,1,1,0,0,0,1,0,10655.951680055601
0.837409352208618,1.2228827233007837,-0.90004541091883,1,0,1,0,1,0,0,0,12485.927639970127
0.5539090432129241,0.19152192831820336,1.5769576940890018,0,1,0,1,0,0,0,1,34834.53953629787
0.19953365696830683,0.5101421370812382,-0.07437770924955277,1,0,1,0,1,0,0,0,9796.224648777148
1.262659815702159,1.5115877708833851,-0.07437770924955277,0,1,1,0,0,0,0,1,14794.191423262666
-1.5014681970058563,-0.13944421997961368,-0.90004541091883,1,0,1,0,1,0,0,0,2233.51969140672
1.4752850474489292,0.07708456570733672,-0.90004541091883,0,1,1,0,1,0,0,0,13702.04280423656
0.7665342749596946,-0.23583751711656764,-0.90004541091883,0,1,1,0,0,0,1,0,10699.282036789748
1.6879102791956997,0.4194469658834148,0.7512899924197245,1,0,0,1,0,0,0,1,38893.25016232657
1.4044099702000057,0.4099500893181975,1.5769576940890018,1,0,1,0,0,0,0,1,15105.836060360627
0.2704087342172303,0.7147998270616676,0.7512899924197245,0,1,1,0,0,0,1,0,10738.71870697524
1.262659815702159,0.1924716159747249,-0.90004541091883,1,0,0,1,0,0,1,0,36187.57114949783
-1.288842965259086,0.7356929555051451,-0.90004541091883,0,1,1,0,0,0,1,0,3947.8683573696653
0.3412838114661538,-2.6385472881165026,0.7512899924197245,0,1,1,0,0,0,0,1,7454.389748756315
-1.147092810761239,0.53340948466602,-0.90004541091883,1,0,1,0,0,0,0,1,4212.408811325109
1.6170352019467762,0.5144157315355861,-0.90004541091883,1,0,1,0,0,0,0,1,14632.608923375763
-0.6509672700187749,0.08610659844429323,1.5769576940890018,0,1,0,1,0,1,0,0,30234.218539186357
-0.7927174245166217,0.8183157816225339,-0.07437770924955277,0,1,0,1,0,0,0,1,29477.68406486074
